Latitude,Longitude,Energy
40.747521,-73.985239,38075484.0
40.696202,-73.817697,13925061.0
40.754734,-73.968161,55268336.0
40.757435,-73.9696,185583980.0
40.705308,-74.004873,282889920.0
40.746172,-73.890208,15868285.0
40.69496,-73.994872,10002562.0
40.69499,-73.994987,10002562.0
40.690398,-73.994295,21477212.0
40.725723,-73.996511,31454604.0
40.798004,-73.909919,31454604.0
40.757136,-73.987446,207816200.0
40.739572,-73.935561,10002562.0
40.755738,-73.977152,163651300.0
40.741865,-73.989365,265982220.0
40.757117,-73.983544,141187300.0
40.739198,-73.875313,10002562.0
40.768123,-73.931685,7368635.0
40.646472,-74.015852,5205124.5
40.744867,-73.982941,13844129.0
40.719651,-73.91119,6884989.0
40.741916,-73.946125,141352700.0
40.745134,-74.007525,86103384.0
40.722301,-73.999437,24478386.0
40.72754,-74.007295,226150220.0
40.753129,-73.985361,192542700.0
40.7527,-73.930709,10002562.0
40.753716,-73.987068,297994530.0
40.747549,-73.993143,37027020.0
40.755155,-73.991319,27417428.0
40.755792,-73.99225,14002505.0
40.764108,-73.972597,5399762.5
40.748822,-73.984268,251826290.0
40.752808,-73.98932,193176300.0
40.760374,-73.981533,140325970.0
40.758828,-73.973978,216956530.0
40.749076,-73.975682,284825150.0
40.762605,-73.97846,717607550.0
40.669956,-73.952395,5278722.0
40.744917,-74.002487,40976548.0
40.745722,-74.003511,44872976.0
40.714055,-74.011612,357969440.0
40.703691,-73.808743,6811391.5
40.773768,-73.913573,18225690.0
40.749252,-73.977634,32769882.0
40.735149,-73.995688,5399762.5
40.798027,-73.971196,44872976.0
40.733661,-74.006917,10336569.0
40.735566,-74.007989,13925061.0
40.746295,-74.006644,13925061.0
40.758612,-73.983233,15859236.0
40.740864,-73.976342,24534572.0
40.652256,-73.972585,9229463.0
40.77467,-73.962321,16059246.0
40.881147,-73.903218,45554492.0
40.86125,-73.893312,3425460.8
40.657201,-73.8394,17331582.0
40.902318,-73.901606,42557308.0
40.668357,-73.990397,45135692.0
40.739047,-73.88515,14269406.0
40.707981,-74.002471,12263298.0
40.743262,-73.924378,39959770.0
40.789924,-73.966563,12207112.0
40.790204,-73.96722,14132288.0
40.634484,-74.08687,20654672.0
40.774664,-73.989952,75268360.0
40.8595,-73.8708,1971503.8
40.744331,-73.918476,22244380.0
40.725406,-73.856546,22240420.0
40.766484,-73.8161,16672271.0
40.746345,-73.977502,7368635.0
40.76436,-73.823358,2865180.5
40.759101,-73.834158,45737696.0
40.7499,-73.910872,10362772.0
40.769451,-73.959876,33305578.0
40.827328,-73.890888,8598622.0
40.726355,-74.003676,14380129.0
40.726355,-74.003676,1616879.2
40.726415,-74.003651,2098345.2
40.726478,-74.003626,1616879.2
40.737539,-74.0045,11917401.0
40.732014,-73.999913,6884989.0
40.599285,-74.071819,28940576.0
40.720416,-73.845506,37158580.0
40.656048,-73.897078,25382668.0
40.626029,-74.17665,3425460.8
40.68679,-73.97851,25035878.0
40.81914,-73.912535,47953890.0
40.802591,-73.935258,52474664.0
40.789956,-73.944956,39289604.0
40.622118,-74.040172,128699800.0
40.792699,-73.967128,74689650.0
40.64955,-74.008627,22858424.0
40.745715,-73.986531,59212160.0
40.721704,-74.011317,52418476.0
40.676775,-73.918771,5205124.5
40.629631,-73.992229,9455090.0
40.631127,-73.990208,10002562.0
40.633399,-73.986651,16985550.0
40.630042,-73.980823,15571076.0
40.628831,-73.967919,24117224.0
40.754178,-73.990345,29861252.0
40.612901,-73.948099,28501836.0
40.755009,-73.987717,9155866.0
40.714128,-73.927347,7022106.5
40.883969,-73.826451,10318785.0
40.66543,-73.951659,10002562.0
40.747634,-73.986654,25245558.0
40.577113,-73.950859,15885059.0
40.587943,-74.104073,24202378.0
40.737899,-73.990087,15360361.0
40.752985,-73.940497,6811391.5
40.739682,-73.98121,9489873.0
40.738452,-73.982271,17960010.0
40.743232,-73.988362,46581240.0
40.734191,-73.993415,35746916.0
40.737804,-73.982748,85237760.0
40.722286,-73.988073,49218420.0
40.75303,-73.985732,81498360.0
40.773356,-73.979027,12523398.0
40.732621,-74.008822,14641138.0
40.720392,-73.98342,9229463.0
40.736321,-73.994389,12189701.0
40.769912,-73.982494,82277380.0
40.635296,-74.029177,19760138.0
40.607448,-73.955111,19700486.0
40.721073,-74.008398,44409490.0
40.669485,-73.989452,20688300.0
40.685215,-73.982466,18155850.0
40.857651,-73.93322,20562560.0
40.672996,-73.963795,6884989.0
40.80356,-73.968832,11706686.0
40.732489,-73.99326,33288578.0
40.683148,-73.98132,14076102.0
40.766019,-73.977073,22723132.0
40.685723,-73.954972,17653978.0
40.677297,-73.974215,7442232.5
40.766511,-73.958907,24410700.0
40.718197,-73.996887,53283196.0
40.735036,-73.993487,13981247.0
40.698456,-73.91119,49437756.0
40.664382,-73.907486,51118900.0
40.835694,-73.903052,50191456.0
40.664296,-73.870046,36498796.0
40.702939,-73.944235,38600790.0
40.824796,-73.9111,43477530.0
40.753075,-73.921378,94223830.0
40.728446,-73.989234,12734113.0
40.864793,-73.924005,16684897.0
40.856765,-73.906033,8598622.0
40.845964,-73.915568,16139647.0
40.825734,-73.921982,8598622.0
40.854571,-73.907836,11917401.0
40.853125,-73.916535,20331222.0
40.853224,-73.916448,16139647.0
40.870053,-73.903107,33599030.0
40.820856,-73.896896,12734113.0
40.857484,-73.905931,8598622.0
40.861912,-73.902909,11390463.0
40.857873,-73.905355,15360361.0
40.870458,-73.90272,15360361.0
40.857765,-73.906722,11372679.0
40.83087,-73.914507,11706686.0
40.834815,-73.928299,11390463.0
40.713696,-74.00672,28591500.0
40.711393,-74.006666,151659740.0
40.77467,-73.956114,29477216.0
40.720275,-73.908942,3425460.8
40.702408,-73.986061,24559310.0
40.593562,-73.932822,5455948.5
40.607931,-73.955201,24410700.0
40.739582,-73.996207,4424948.5
40.620125,-73.969713,34153280.0
40.868036,-73.926868,21600936.0
40.832157,-73.918618,5399762.5
40.653524,-73.918839,27870940.0
40.653754,-73.931265,16728457.0
40.653835,-73.955333,15571076.0
40.655182,-73.953977,19379842.0
40.663773,-73.952994,20562560.0
40.663803,-73.952529,19760138.0
40.637094,-73.972927,19379842.0
40.650845,-73.961151,28090194.0
40.636248,-73.960587,16929364.0
40.648223,-73.960648,19760138.0
40.675098,-73.94787,38807296.0
40.638446,-73.958791,7022106.5
40.637551,-73.958644,14380129.0
40.609283,-73.967651,19569408.0
40.6093,-73.953273,15571076.0
40.635287,-73.967494,22244380.0
40.634131,-73.957969,15571076.0
40.622725,-73.961621,24410700.0
40.644431,-73.963944,17723124.0
40.620328,-73.941577,11917401.0
40.598311,-73.755221,21221944.0
40.632363,-73.957635,8809337.0
40.632045,-73.957577,11056456.0
40.65364,-73.933367,7022106.5
40.605609,-73.997223,11056456.0
40.618068,-73.95616,9455090.0
40.633608,-73.971091,10002562.0
40.657944,-73.924363,11917401.0
40.64446,-73.958892,10002562.0
40.64223,-73.902897,9546059.0
40.676018,-73.948645,7022106.5
40.60466,-73.968002,8809337.0
40.609907,-73.745025,26585278.0
40.604202,-73.96904,11917401.0
40.655754,-73.957987,11917401.0
40.750873,-73.890215,15885059.0
40.606987,-73.974696,14380129.0
40.71513,-73.830545,99448270.0
40.693598,-73.988904,25845154.0
40.799988,-73.938526,38075484.0
40.758239,-73.980396,36498796.0
40.693278,-73.957791,16898862.0
40.552041,-74.212054,15868285.0
40.69351,-73.987249,582266800.0
40.577127,-73.95956,28531934.0
40.710844,-74.006998,17275396.0
40.83215,-73.912702,55041190.0
40.852442,-73.887109,29698424.0
40.851443,-73.882227,16929364.0
40.852347,-73.882565,16929364.0
40.836233,-73.911353,11706686.0
40.841225,-73.925047,9771313.0
40.841584,-73.925029,12579584.0
40.84121,-73.922871,6319791.5
40.841424,-73.922737,14169414.0
40.831068,-73.915378,16774833.0
40.831543,-73.915102,14169414.0
40.83644,-73.91222,14169414.0
40.84181,-73.89171,2865180.5
40.841404,-73.891819,14380129.0
40.851023,-73.898956,11706686.0
40.831813,-73.92139,9155866.0
40.829306,-73.901035,8598622.0
40.829742,-73.895245,8598622.0
40.848829,-73.886771,9455090.0
40.853585,-73.894372,7022106.5
40.830744,-73.914583,11706686.0
40.849076,-73.891792,16427807.0
40.622572,-74.03438,10002562.0
40.620007,-74.040416,8809337.0
40.699927,-73.932531,17723124.0
40.703645,-73.833481,10002562.0
40.595442,-73.996493,11056456.0
40.755873,-73.984454,35803104.0
40.788646,-73.971038,48435680.0
40.857897,-73.867571,27886624.0
40.846803,-73.894137,4230310.5
40.60981,-73.969134,14380129.0
40.738085,-73.932243,2865180.5
40.708226,-73.924789,5399762.5
40.765933,-73.985065,15859236.0
40.76625,-73.95829,41930704.0
40.793079,-73.974297,32222528.0
40.772045,-73.951957,58661800.0
40.762646,-73.994694,12207176.0
40.766553,-73.953066,48604296.0
40.71711,-73.962573,24979692.0
40.745601,-73.999192,28501836.0
40.77197,-73.96738,45983124.0
40.764673,-73.97012,12660452.0
40.790446,-73.969766,48604296.0
40.798941,-73.972323,33251636.0
40.749341,-73.984369,41641864.0
40.779272,-73.947142,21955964.0
40.768391,-73.967296,20307292.0
40.757891,-73.961948,22723132.0
40.780641,-73.958277,27014046.0
40.749524,-73.97906,21600936.0
40.782509,-73.972824,16427807.0
40.799498,-73.970101,14169414.0
40.771513,-73.946903,22033664.0
40.77084,-73.982829,28722042.0
40.736145,-73.99607,59212160.0
40.79348,-73.965673,105689910.0
40.807156,-73.953933,27369634.0
40.805825,-73.954627,47614252.0
40.746162,-73.979129,163161040.0
40.784794,-73.95245,14380129.0
40.691275,-73.958733,39992040.0
40.738642,-73.987511,56416172.0
40.720634,-74.008831,16360751.0
40.741303,-74.002061,24534572.0
40.673553,-73.971405,15571076.0
40.768385,-73.957397,33499426.0
40.715282,-74.00944,12734113.0
40.739502,-74.005366,12716638.0
40.745564,-73.971822,125630520.0
40.815278,-73.937641,16059246.0
40.810379,-73.94357,27714556.0
40.746084,-73.996351,17035974.0
40.755316,-73.981227,33727012.0
40.807598,-73.947181,10524878.0
40.786419,-73.980059,8809337.0
40.768991,-73.986177,15957244.0
40.808606,-73.937608,9229463.0
40.733661,-74.006802,12734113.0
40.745078,-73.984381,3425460.8
40.733422,-73.997261,14169414.0
40.77152,-73.964832,15915422.0
40.722709,-74.008994,12263362.0
40.71972,-73.984733,7424821.0
40.82393,-73.938562,24534572.0
40.725103,-74.009236,21272676.0
40.762061,-73.995307,9285649.0
40.777107,-73.947841,8598622.0
40.703591,-73.984621,13004797.0
40.721104,-73.996349,18541422.0
40.754079,-73.990154,17686116.0
40.704895,-73.823664,34927256.0
40.799887,-73.958698,19680500.0
40.614502,-74.037362,32572718.0
40.784243,-73.953042,8598622.0
40.747123,-73.987361,18277010.0
40.702314,-73.917665,17516858.0
40.839162,-73.880594,37447172.0
40.757911,-73.785197,15859236.0
40.710185,-74.005829,6884989.0
40.697702,-73.973739,7442232.5
40.728116,-73.990962,1616879.2
40.746215,-74.008055,47508684.0
40.649467,-73.971754,18155850.0
40.644676,-73.974361,15859236.0
40.617974,-73.954917,20562560.0
40.593013,-73.964713,16139647.0
40.58909,-73.948413,12734113.0
40.606611,-73.943073,27714556.0
40.744967,-73.881953,32726948.0
40.617523,-74.038966,24410700.0
40.75207,-73.823867,72622504.0
40.663015,-73.985766,6884989.0
40.636104,-73.993886,15627262.0
40.673463,-73.995126,14076102.0
40.71542,-73.858446,15360361.0
40.622926,-73.99335,11497534.0
40.713914,-73.922322,5205124.5
40.663708,-73.994637,11072350.0
40.761306,-73.962137,81498360.0
40.738928,-73.989846,31632894.0
40.793505,-73.975066,11390463.0
40.752048,-73.987505,50465456.0
40.709559,-73.815298,65382484.0
40.709594,-73.814811,32088612.0
40.708914,-73.814744,32088612.0
40.783714,-73.949847,14132288.0
40.720706,-74.009419,4481134.5
40.750828,-73.941343,29418914.0
40.721293,-73.995606,3425460.8
40.815468,-73.938136,8809337.0
40.764548,-73.916404,13643430.0
40.848491,-73.897858,9155866.0
40.764966,-73.978708,20510576.0
40.717799,-74.00325,4424948.5
40.764047,-73.970576,43910868.0
40.757097,-73.764621,40977724.0
40.789015,-73.966632,82335860.0
40.757103,-73.986193,252368720.0
40.701755,-73.776001,2226727.2
40.779349,-73.953161,40652664.0
40.750198,-74.004248,50191456.0
40.762497,-73.997119,12660452.0
40.746333,-73.986084,26852550.0
40.755278,-73.985172,44221996.0
40.737111,-73.992152,17693122.0
40.756367,-73.979845,10362772.0
40.759404,-73.975393,28934704.0
40.746237,-73.990736,46581240.0
40.761081,-73.97323,30071684.0
40.66474,-73.778172,39512140.0
40.763155,-73.981745,118701790.0
40.766492,-73.981827,154079580.0
40.755219,-73.979062,31823070.0
40.722506,-73.99763,26457796.0
40.753543,-73.980856,213197540.0
40.720484,-74.000974,38600790.0
40.731424,-73.988555,20235902.0
40.753157,-73.974172,157180580.0
40.751124,-73.980525,77219750.0
40.750013,-73.982369,13714346.0
40.780505,-73.955901,151028430.0
40.707555,-74.009962,104834750.0
40.739403,-74.006221,20825856.0
40.776911,-73.979694,20116562.0
40.778624,-73.979527,44424624.0
40.751261,-73.979868,85923120.0
40.753758,-73.996048,110227450.0
40.74986,-74.006291,21745248.0
40.7095,-73.935814,14697324.0
40.744488,-73.984893,57503390.0
40.752048,-73.987505,50484236.0
40.743333,-73.989885,7368635.0
40.741253,-73.990978,31220674.0
40.735988,-73.991152,24825162.0
40.786753,-73.977795,20401864.0
40.728155,-73.990933,17767744.0
40.721713,-74.004347,55930240.0
40.719128,-74.005166,56783640.0
40.885519,-73.823973,7368635.0
40.730225,-73.887355,21578070.0
40.663617,-73.955524,12734113.0
40.637253,-74.017079,24559310.0
40.707685,-73.862535,11390463.0
40.658806,-73.874645,6811391.5
40.635013,-73.93131,6811391.5
40.70834,-73.859381,10336569.0
40.594394,-73.998005,5399762.5
40.680535,-73.774612,22012150.0
40.711388,-73.899907,9229463.0
40.717066,-73.736355,1971503.8
40.546909,-74.158554,6884989.0
40.649553,-73.954806,9563470.0
40.642361,-73.919703,13787943.0
40.66365,-73.954962,5399762.5
40.616917,-74.072003,6884989.0
40.713843,-74.01379,520617730.0
40.703197,-73.989241,17766720.0
40.706246,-73.800314,58944680.0
40.703262,-73.984639,7758828.5
40.753768,-73.915357,35803104.0
40.722336,-73.915721,11553720.0
40.750569,-73.90593,4230310.5
40.68581,-73.980385,47953890.0
40.74217,-73.991021,24825162.0
40.754595,-73.989457,11469505.0
40.751732,-73.988414,21367354.0
40.753255,-73.990121,10336569.0
40.740358,-73.990459,106215130.0
40.763514,-73.979276,153437200.0
40.761463,-73.999816,141477900.0
40.742211,-74.006232,26803576.0
40.730268,-74.007393,36639176.0
40.713686,-73.830505,140724380.0
40.765409,-73.971864,269005380.0
40.769282,-73.992982,17512408.0
40.630006,-73.927057,27385986.0
40.6299,-73.924135,28475748.0
40.629909,-73.925133,25326482.0
40.629884,-73.925108,39033500.0
40.740762,-73.999,5205124.5
40.780734,-73.978674,8598622.0
40.740575,-73.996698,17297392.0
40.737781,-73.995742,13352702.0
40.732668,-73.998243,9619656.0
40.766346,-73.977842,96081910.0
40.587207,-73.971474,43497628.0
40.801552,-73.950014,10002562.0
40.800728,-73.95458,6884989.0
40.764199,-73.955695,1394047100.0
40.656992,-73.928999,8897846.0
40.766517,-73.980282,3425460.8
40.667616,-73.779421,46697004.0
40.667697,-73.778296,14380129.0
40.762352,-73.824082,24292126.0
40.763437,-73.822928,38481216.0
40.711606,-73.76519,14380129.0
40.735744,-73.853232,27714556.0
40.725215,-73.75325,44424624.0
40.706768,-73.798952,14380129.0
40.606117,-73.759201,22244380.0
40.71353,-73.780203,81338940.0
40.885932,-73.865891,15123060.0
40.753334,-73.984541,7758828.5
40.725987,-73.999578,9366581.0
40.734614,-74.000429,6811391.5
40.744871,-73.993515,20962974.0
40.756781,-73.826501,45681508.0
40.719879,-74.007929,4230310.5
40.73085,-74.003045,9546059.0
40.765301,-73.969665,14058691.0
40.802228,-73.920771,255576380.0
40.717834,-73.953497,5455948.5
40.717444,-73.953912,5399762.5
40.785074,-73.969508,29362728.0
40.873731,-73.877906,11706686.0
40.870664,-73.876419,11706686.0
40.873825,-73.875588,10318785.0
40.608048,-73.983538,19379842.0
40.615936,-74.06473,7368635.0
40.600603,-73.933754,39033500.0
40.763942,-73.981192,5399762.5
40.635663,-73.951944,5399762.5
40.716786,-73.964796,11153282.0
40.776469,-73.95837,9455090.0
40.766554,-73.988437,9285649.0
40.745971,-73.992295,13925061.0
40.801492,-73.956346,7368635.0
40.707307,-73.829908,40821780.0
40.790195,-73.967155,6013193.0
40.825437,-73.925209,33499426.0
40.673314,-73.973085,14380129.0
40.75498,-73.917821,11706686.0
40.794509,-73.943685,16979788.0
40.681865,-73.964533,25382668.0
40.816523,-73.946621,64956396.0
40.711734,-73.950904,10255637.0
40.784134,-73.94894,9546059.0
40.682431,-73.959698,7424821.0
40.831448,-73.920162,10306586.0
40.795088,-73.962938,6884989.0
40.798288,-73.972485,11706686.0
40.838855,-73.936791,15571076.0
40.796476,-73.946435,21955964.0
40.656638,-73.957547,28090194.0
40.792025,-73.975161,16427807.0
40.780633,-73.96036,11372679.0
40.746229,-73.987098,19905846.0
40.718834,-74.008773,10336569.0
40.792731,-73.939501,9229463.0
40.721266,-74.000314,13981247.0
40.721321,-74.000267,14269406.0
40.579323,-74.15853,19980418.0
40.753025,-73.971862,20789216.0
40.746259,-73.989144,19760138.0
40.659763,-73.962681,15571076.0
40.69746,-73.97071,21031214.0
40.809368,-73.953007,20598486.0
40.716005,-73.93922,21955964.0
40.706732,-74.00862,15904717.0
40.849857,-73.939788,4230310.5
40.85383,-73.937283,10318785.0
40.715857,-73.945566,5399762.5
40.801387,-73.95385,10318785.0
40.791664,-73.940906,10336569.0
40.644518,-73.982163,24117224.0
40.646384,-73.981186,20307292.0
40.778432,-73.983261,11153282.0
40.808297,-73.940476,5399762.5
40.712972,-73.945453,7442232.5
40.840178,-73.856884,75709470.0
40.842169,-73.855921,37122180.0
40.840982,-73.854486,58574820.0
40.84196,-73.857725,70333860.0
40.840987,-73.854468,21560484.0
40.839382,-73.861569,106161870.0
40.839365,-73.858638,72564220.0
40.839682,-73.858084,68573230.0
40.839228,-73.858855,69077230.0
40.840079,-73.857169,26402350.0
40.838834,-73.860229,46221990.0
40.842082,-73.856663,42519124.0
40.838828,-73.8599,42537904.0
40.840487,-73.862738,41939924.0
40.841447,-73.862237,44791504.0
40.841558,-73.861286,46221990.0
40.838834,-73.860229,845974300.0
40.826294,-73.877675,22429656.0
40.818992,-73.938783,19700486.0
40.832112,-73.887729,15571076.0
40.869205,-73.894554,14213220.0
40.760695,-73.820986,29339588.0
40.757518,-73.970882,29058696.0
40.736554,-73.873907,29003142.0
40.746674,-73.908711,28090194.0
40.744471,-73.903326,10336569.0
40.742785,-73.899207,12734113.0
40.747374,-73.87437,38481216.0
40.725469,-73.856664,33599030.0
40.769194,-73.923478,9455090.0
40.722539,-73.854896,32088612.0
40.82915,-73.879293,4424948.5
40.844537,-73.879474,4230310.5
40.75316,-73.890406,27714556.0
40.74576,-73.955563,5399762.5
40.757595,-73.924535,9229463.0
40.660829,-73.771265,9229463.0
40.659912,-73.770829,6811391.5
40.659569,-73.765751,6884989.0
40.72222,-73.919163,17035974.0
40.67127,-73.900018,14380129.0
40.660804,-73.770905,5205124.5
40.658766,-73.767733,5399762.5
40.658697,-73.770188,9229463.0
40.658493,-73.766937,25382668.0
40.658285,-73.764714,3425460.8
40.656228,-73.766732,41496828.0
40.647671,-74.020631,2865180.5
40.757835,-73.929855,16059246.0
40.723529,-73.981171,6884989.0
40.76187,-73.922151,2865180.5
40.65393,-73.889362,4230310.5
40.73797,-73.8735,22240420.0
40.72084,-73.840776,15571076.0
40.755523,-73.920711,29339588.0
40.629319,-73.967043,20759990.0
40.628834,-73.967897,16684897.0
40.575862,-73.959931,15571076.0
40.628875,-73.966957,19891216.0
40.608488,-73.956029,19379842.0
40.608816,-73.953036,14380129.0
40.619022,-73.962128,13563417.0
40.713827,-73.834563,16684897.0
40.71423,-73.814845,9789097.0
40.761981,-73.829332,28090194.0
40.738319,-73.878984,24410700.0
40.79839,-73.972955,32572718.0
40.796595,-73.972613,15674344.0
40.785209,-73.980522,19169126.0
